user_id,item_id,score
335,447454
335,123025
335,79902
335,459622
335,600770
335,144870
336,131837
336,85421
336,331748
336,490684
336,185851
336,479952
337,129462
337,507010
337,175835
337,275261
337,383195
337,147073
338,5725
338,369645
338,110821
338,501784
338,602860
338,574204
339,108403
339,576535
339,191123
339,437608
339,435634
339,544999
340,378073
340,295523
340,527923
340,600770
340,538823
340,192496
341,215524
341,523223
341,386899
341,538823
341,246957
341,488032
342,250158
342,427039
342,252937
342,140811
342,591461
342,406596
343,325346
343,568182
343,497792
343,146781
343,194044
343,392726
344,538201
344,128667
344,457896
344,540156
344,217911
344,537124
345,257158
345,137593
345,304884
345,135169
345,168324
345,234288
346,345947
346,88450
346,569396
346,85012
346,419748
346,382886
347,160716
347,392167
347,140753
347,457998
347,56437
347,312860
348,192496
348,600770
348,131263
348,175835
348,349451
348,479777
349,507696
349,457583
349,513664
349,397543
349,318901
349,46539
350,1510
350,486428
350,49497
350,160694
350,287722
350,109343
351,442576
351,253207
351,269291
351,532092
351,233089
351,399622
352,588779
352,476246
352,93311
352,547998
352,435208
352,258848
353,25311
353,56437
353,78652
353,558154
353,182140
353,179785
354,440749
354,412186
354,390494
354,201481
354,407343
354,307887
355,134930
355,146781
355,327425
355,175835
355,121025
355,461814
356,606699
356,338327
356,192496
356,244808
356,390473
356,150971
357,169708
357,489371
357,600770
357,239762
357,119752
357,94151
358,57535
358,410578
358,274703
358,539435
358,509945
358,617715
359,507696
359,578821
359,192496
359,205234
359,392726
359,275261
360,196941
360,528166
360,499437
360,278188
360,261386
360,528144
361,563776
361,92066
361,196852
361,224595
361,17863
361,593900
362,556366
362,459622
362,195167
362,240422
362,569785
362,182140
363,321632
363,175835
363,47528
363,250153
363,35530
363,145171
364,145981
364,381244
364,341671
364,255918
364,529175
364,22790
365,37625
365,193102
365,471192
365,156452
365,186088
365,404875
366,17863
366,134620
366,528308
366,88858
366,276553
366,478414
367,436056
367,617646
367,17863
367,270248
367,353145
367,25172
368,587636
368,34525
368,10843
368,196852
368,283541
368,131367
369,600770
369,165622
369,382315
369,144592
369,538823
369,489371
370,159612
370,141083
370,12947
370,225831
370,149157
370,517296
371,621634
371,29827
371,258400
371,569179
371,355586
371,339944
372,289720
372,184613
372,367856
372,304405
372,404379
372,178066
373,592747
373,548563
373,253653
373,267723
373,147073
373,513664
374,582591
374,187943
374,484497
374,265758
374,418175
374,182140
375,550452
375,126214
375,609785
375,603716
375,478458
375,107322
376,621276
376,371598
376,147073
376,454149
376,435035
376,162563
377,239762
377,123601
377,247563
377,180037
377,147073
377,489371
378,246957
378,283541
378,67176
378,324045
378,227064
378,112273
379,433886
379,46539
379,142979
379,259552
379,113017
379,463859
380,398037
380,607946
380,493655
380,25311
380,532569
380,553890
381,320011
381,270242
381,295570
381,530525
381,453987
381,387955
382,236351
382,140753
382,458785
382,110874
382,69434
382,384847
383,393059
383,173301
383,149616
383,17863
383,117158
383,600770
384,618974
384,409615
384,325346
384,609425
384,405202
384,152904
385,294427
385,34812
385,270248
385,159087
385,324045
385,303578
386,520232
386,587841
386,542807
386,540489
386,7335
386,387374
387,531386
387,419241
387,208031
387,129851
387,396570
387,368328
388,267846
388,335406
388,288961
388,456095
388,260820
388,489154
389,399956
389,48851
389,319025
389,533463
389,280263
389,464287
390,36870
390,371598
390,123260
390,246957
390,111280
390,617392
391,23521
391,607652
391,386993
391,544075
391,442673
391,352939
392,349388
392,310434
392,21683
392,211628
392,144592
392,523223
393,34013
393,385552
393,428465
393,467178
393,4653
393,299424
394,318901
394,390355
394,461328
394,607946
394,325936
394,550452
395,207030
395,219179
395,459622
395,477555
395,440749
395,147079
396,128120
396,601459
396,121082
396,297989
396,472573
396,17466
397,259360
397,460065
397,150018
397,556458
397,338327
397,344617
398,270248
398,393059
398,204392
398,517526
398,257158
398,419241
399,349451
399,403990
399,517526
399,163101
399,600770
399,192496
400,543897
400,288377
400,267846
400,504185
400,156539
400,501784
401,121743
401,131263
401,22757
401,180037
401,531386
401,146781
402,382315
402,190762
402,419241
402,521716
402,393059
402,245730
403,107676
403,88187
403,357461
403,242029
403,386736
403,537212
404,376735
404,268220
404,528166
404,123601
404,607946
404,4653
405,546802
405,96319
405,217296
405,169708
405,538823
405,581899
406,88858
406,199840
406,219704
406,523835
406,448039
406,303391
407,131263
407,318901
407,189820
407,249902
407,205234
407,531386
408,169708
408,189820
408,457583
408,213829
408,517526
408,56437
409,39975
409,119752
409,148116
409,484497
409,22757
409,600770
410,128173
410,24709
410,529399
410,248550
410,281051
410,165237
411,364063
411,68496
411,617763
411,589856
411,22757
411,287275
412,349388
412,227064
412,350763
412,310379
412,34525
412,131721
413,431240
413,549256
413,65471
413,387966
413,257928
413,514000
414,597129
414,359696
414,203238
414,131263
414,21683
414,314883
415,598918
415,222322
415,286547
415,131735
415,608107
415,302276
416,131263
416,194044
416,129462
416,497792
416,494518
416,39975
417,43638
417,165824
417,26226
417,59728
417,493966
417,270461
418,189820
418,370727
418,382315
418,538823
418,300175
418,532851
419,614925
419,9101
419,382315
419,147073
419,180037
419,517526
420,531386
420,546722
420,556366
420,323933
420,397620
420,454436
421,31762
421,198024
421,552961
421,325936
421,393613
421,550882
422,337301
422,205414
422,532569
422,178178
422,454046
422,541952
423,615774
423,275261
423,83947
423,34807
423,392726
423,40476
424,69916
424,196852
424,573331
424,293811
424,194394
424,500159
425,134930
425,532569
425,82199
425,207030
425,489371
425,531386
426,74968
426,480021
426,129462
426,239762
426,12563
426,283332
427,310434
427,136802
427,116088
427,459930
427,248017
427,492391
428,590129
428,212016
428,93023
428,237593
428,406991
428,506845
429,307178
429,270461
429,491757
429,554883
429,343662
429,242322
430,245851
430,361974
430,188235
430,37082
430,226295
430,423738
431,622325
431,447612
431,528144
431,454436
431,381318
431,559944
432,217506
432,242383
432,559061
432,164509
432,424864
432,539155
433,123025
433,192496
433,190141
433,131263
433,325346
433,137915
434,459520
434,131263
434,458084
434,436056
434,183450
434,348411
435,385468
435,556366
435,390355
435,306353
435,192496
435,592564
436,82199
436,397543
436,140118
436,19106
436,196852
436,398037
437,622325
437,574204
437,22757
437,153097
437,173301
437,436056
438,532574
438,276553
438,494595
438,15823
438,376736
438,597159
439,213829
439,36870
439,34525
439,267723
439,349388
439,248008
440,257158
440,423102
440,528144
440,523223
440,503258
440,428598
441,370371
441,457354
441,68496
441,257158
441,120443
441,147073
442,106308
442,606239
442,285344
442,431925
442,117545
442,91082
443,565088
443,385337
443,540045
443,191229
443,328327
443,154047
444,532453
444,344617
444,85012
444,219179
444,491417
444,504528
445,293927
445,123065
445,610727
445,253627
445,568182
445,375693
446,275261
446,543790
446,489154
446,173301
446,569455
446,180171
447,123025
447,131263
447,175835
447,295315
447,179785
447,592747
448,467178
448,270248
448,311324
448,517718
448,189820
448,290893
449,215631
449,123065
449,531310
449,429745
449,434128
449,250467
450,30210
450,145360
450,354193
450,130823
450,298216
450,593900
451,349451
451,350866
451,123025
451,470288
451,486392
451,56437
452,111214
452,22035
452,167021
452,88470
452,22757
452,486392
453,473071
453,190762
453,173370
453,521716
453,21683
453,606467
454,478832
454,609785
454,2674
454,160128
454,270248
454,186115
455,349451
455,567655
455,17863
455,190056
455,310434
455,457354
456,261633
456,482640
456,58978
456,252790
456,391383
456,44320
457,504185
457,375693
457,288340
457,513664
457,173301
457,531386
458,531386
458,608376
458,295315
458,131263
458,497792
458,602548
459,434455
459,524504
459,601402
459,526780
459,604347
459,174088
460,344158
460,111280
460,517526
460,147073
460,582591
460,419748
461,610955
461,218150
461,516519
461,149151
461,472634
461,284392
462,492736
462,224051
462,17843
462,210226
462,311601
462,497792
463,370727
463,510643
463,611203
463,169708
463,423102
463,532453
464,495022
464,468881
464,126944
464,20813
464,546678
464,411921
465,277277
465,137915
465,129519
465,429440
465,578821
465,390355
